sentence,label
"For these reasons , the passage said that it is time for the state to take measures to reduce the quantity of sulfur dioxide . ",1
The government would like to reduce the population with this fishing limit . ,1
"After the construction in 1 9 0 8 of the first commercial car , The Ford T , mankind has been subdued to the use of the car . ",1
"For this reason , the number of cars would decrease in the future . ",1
Is it right ? ,1
"Also , most people prefer athletics to other arts . ",1
"If they cannot pay the high prices any more , people have to change into a bus or a train . ",0
"For example , during the traffic jam , if the transit ca n't accommodate such a large amount of people , how would the clerks ?",1
"For instance , the birds do not usually remember the objects they have passed by , such as a stone , a building , or even a small house .",1
Now they can afford the lawsuit case against the music industries who sued them for 100 million dollars after inventing p2p software to hack their intellectual property .,1
"Some people dislike traveling in groups , having to follow strict time schedules , and following rules . ",0
"Additionally , popular movies , stars , or famous people in advertisements attract people .",1
"When it comes to their consumption , fish have low fat and a lot of nutrients .",1
We can get a glimpse of what is happening in the world by accessing the Internet on mobile too . ,1
The commercial was definitely more impressive than the product itself .,1
"After we know and learn the facts , it will be easier for us to understand the ideas and concepts .",1
"And when you order a Big Mac and see the size of it , it 's nothing compared to what you saw in the commercial and I feel like throwing it at their face . ",1
"For example , when I am studying for tests or doing my homework , my grandparents can go out and do what they enjoy .",1
I believe that having specialized knowledge about a specific subject outweighs having broad knowledge about many academic subjects . ,1
I sad yes . ,1
There may be global warming because of lack of cooling .,1
"On her salary , we ca n't buy a car because we are planning to finish our house in Binangonan , Rizal , and pay tuition so I can finish my studies in Boston .",1
"It is worth noting that not everyone will succeed when taking a risk , but that is not enough to deter anyone who wishes to take one .",1
Somebody who does n't give and just takes can not live within communities .,1
The fact of the matter is that a lot of academic subjects can not be used separately . ,1
"In this case , the advertisement totally made an impact on that baby . ",1
"For example , in a science class it is necessary that the students have a basic understanding ; if not , they ca n't follow the teacher .",1
In this movie father has handicapped .,0
"Apart from his electrical knowledge , Graham Bell also worked hard and took risks to invent the telephone .",1
Why there is n't one that was left around Tunguska ?,0
"For example , the Thomas Edison was asked a question when he applied for a loan from a bank one more time for his experiments which were failing . ",1
People like to drive different types of models and they want something extra in them . ,1
"For example , if you are attempting to study arts and sciences and get qualifications in both , you are an extraordinary creature . ",1
"Also , it is more comfortable to be moving .",1
This has to do with the signs from nature that we encounter nowadays . ,1
Comsumers are not likely to buy a pair of trousers when the claim is that they will increase their capacity to fly . ,1
"Second , birds navigate by landmarks like river , coastlines , and mountains .",1
"If you want to actually know someone , you should spend the whole day with that person , but if you do not , you should not even speak to that person . ",1
Among the many skills required is the knowledge of more than two languages .,1
"Because they sent out 2 0 % of the whole carbon emission , ? ",1
"Indeed , on the one hand , there are obvious signs that cars are destined to be purchased by fewer and fewer people .",1
The economy would benefit because this would enable it to have a worldwide compete with the car manufactures . ,0
"Usually in the advertisements a presentable face is used they try to present some modals , nice babies , known faces as sports men , only to let the product looks better than it was . ",1
The public transpotation in the city may not be able to cope with this huge amount of people flow .,0
"None of the tourists will come , Yellowstone will not be as popular , and of course , local businesses that depend on the park visitors will suffer as a result .",1
Other tourists with experience can give you some travel tips . ,1
"While I was there , someone tried to steal my bag and passport .",1
"If every people thinks to learn and understand lots of scientifc subjects , any person will do not do it and as a result of this any science is n't imporeved . ",0
"I said "" Yes . "" ",1
"And like the citizens of developed countries , these people want to possess cars themselves . ",1
"It features Diana Krall wearing a Rolex watch and the text suggests that if the reader wants to belong to a restricted club -- not necessarily of Rolex watch-wearers -- but of highly talented , sophisticated , competent artists , then he or she should also have a Rolex . ",1
People are now opening their eyes to the scenario that we could run out of fuel .,1
In such a situation there is no other way . ,1
That 's the truth !,1
And there is a lot of critics concerned that the reqired testing is so long that declined the valueable for patients . ,0
"apparently , I got a Japanese friend in the Japen , his name is Tomo .",0
New and `` out of the box '' ways of thinking are what made our civilizations what it is now .,1
This is the goverment rule that they have compulsory attand this seminar .,0
There are many people that do n't think before they choose . ,1
"Try to combine the process of my opinion so it 's easy to understand one thing ( or process , as i mean ) rather than trying to remember many divided facts or dates . ",1
It will eat insects or animals that inflict damage on places so that losses can be avoided for repairing things . ,1
Also it has been on all the sections : we have to use the headphones because it makes a lot of noise and it is very hard to stay on task . ,1
They come together for a 'LAN-party ' with the neighbor 's kids .,1
And the critics used few arguments . ,1
"Although the professor in the listening passage explains that the solution is acceptable because not only is the striped bass population vital for menhaden , but the entire ecological system is based on it .",1
In a market economy the price must reflect costs of the product and consumer 's willingness to buy the product . ,0
,1
Do I want to risk two years of savings for a trip to Spain or do I want to use my kid 's college fund to start up my business ?,1
I ANSWERED THE QUESTION AND I GOT GOOD IMPRESSION FROM BOTH LECTURER AND FRIENDS .,0
The fact is that by making the nails ourselves they would probably cost us more than buying them .,1
"It discusses the cane toad , which threatens many local species in Australia .",1
"In fact , we will need a lot of places where we can park all these cars , and we will need to do a lot of projects to deal with this increase in cars . ",1
We have to know if this problem is serious but most people do n't know about it . ,1
People will buy more cars and take advantage of this mode of transportation in the days ahead .,1
"For example , many scientists and engineers study cars that make no tough sounds or smoke .",1
"However we view it , gas has become a very expensive item that will become even more expensive .",1
"But in other ways this makes the other country need to pay extra money to make , repair the roads What they did is reduce the amount of gas consumers , raise the gas tax , and low the income tax because they thought , only raising the gas tax is unfair . ",1
but most time it is important because most student is not baly and his think and ideas is very important . ,0
We can use it .,0
"These days , our communications are in very good step . ",1
They may go to the elderly person 's house and help them with eating meals or going for a walk . ,1
But it is dangerous because some drivers make trouble with other drivers and then the drivers crash their cars when the streets are busy . ,1
When talking to the employment the company should not know .,1
"Some people say that placebo is really a drug , about 3 0 percent of patients agree with this idea . ",1
"Nowadays , so many people study the way that makes advertisements increase sales ; that is why our behavior is influenced by what we listen or what we see on the television .",1
"But then as it has been rightly said by someone "" We are the victims of our own greedy needs "" . ",0
"In the lecture , it was proved that zebra mussels are not really a serious threat .",1
It has some problems that it can affect to humans .,1
"It is obvious that after returning , I was tired and the night is meant for sleep ! ",1
"Such unwritten law is furious , but our world is furious . ",1
"Such unwritten law is very frivolous , but our world is frivolous . ",1
The definition of young or older is not apparent . ,1
"According to the lecture , management should plan carefully by hiring well-trained people or teach current employees how to be prepared for a fire . ",1
"Asasazi were kept from living in the American Southwest by very high temperatures , which often caused droughts . ",1
"For example , when I traveled to France and Italy alone , I met a person in Nice who was a famous producer of the song , "" In Taiwan "" . ",1
