sentence,label
There are very successful politicians that have never tried something new . ,1
There will be lots of members that have gone to the surface of the moon and they will land safely to the earth . ,1
"But like the lecturer suggested , we could subsidize the poor and this policy would help put the right prices on our natural resources and environment . ",1
"People are not dependent on other people or time schedules , for example , of trains , trams , and buses . ",1
Actually it might not be true .,1
"It is very strange that the people were able to live without enough water for 50 years , but then moved because they did n't have enough water .",1
People like these often get bored listening to tour guides ' lectures that sometimes resemble a monologue learned by heart for a class .,1
In the commercials they are all good . ,1
"This is obvious from the fact that when the mind is not clear and free , man can not involve himself completely in doing any activity .",0
Graham bell worked a lot and took risks for inventing this Telephone apart from is electrical knowledge .,0
There are two major reasons : it is profit to socialization and mental health . ,1
"If we offer this quality , then no one can beat us .",1
This will help to creat brotherhood realtionship .,0
So both the lecture and the text state that other archaeological monuments in the area are from the Kingdom period .,1
This is an effective solution to stop advancing fires .,1
"Age , in my view , is sometimes a barrier to doing things in life . ",1
"However , almost all tour guides would go there with my group members and myself .",1
He thinks differently from other people and he succeeded . ,1
Not moving and always keeping old things cannot improve a person 's life . ,1
It is harmful for many other animals and it pollutes water sources . ,1
"On top of that , even if we are willing to spend the time to draft the travel plan , we have no idea on which travel sites are a must-see .",1
I basically feel that young people do enjoy their lives more than older people do .,1
"Moreover , they will have to learn advanced course material . ",1
"For example , here is one student , who knows facts but does not know the how-to .",1
"Of course , things are new and very risky . ",1
I wish I can travel somewhere so that I can take as many pictures as I want .,1
In addition it has a negative influence on agriculture . ,1
My 1 0th exam and 1 2th exam are very good . ,1
"And now , because of this man , I am writing my essay on a computer . ",1
"When someone has more than one academic subject , it would be more amazing , interesting , positive , great , and helpful .",1
Beacuse all those broad knowledge help they to understand their major in university as well as help they to make a correct choice in specializing study . ,0
"To do so , companies must present their products in a better light than they really are , as otherwise , the company 's future , including that one of the employees , might be at risk .",1
"Indeed , on the one hand , there are obvious signs that cars are doomed to be less and less baught by people .",0
"For example , if you understand the idea that all diseases caused by microorganisms are treated with antibiotics , you will never use antidepressants .",1
"Even if they use buses , which are big cars , the fact is people taking buses still reduce the number of cars .",1
"If everone in the city uses their own cars , the city will be seriously polluted by the smoke .",0
"When someone did a legal behavior , he has to be justified by law .",1
"Or else twenty years down the line every major city would end up being a pile of metal junkyard , with no place to move around .",1
I agree with the concept of taking a risk and entering a new field .,1
This way is the cheapest way for people to go on a trip . ,1
Members gather money for the funeral to help them .,1
And this might propably mean that our knowledge in limited .,0
The inability of doing things that they desire to do make the elderly unhappy .,1
But about my self im gonna have it to becouse my brother alwys talks about it and i agree with that broad knowledge . ,0
"When a talk about research , I mean ask people that had the product , like friends , family , or go to forums on the Internet . ",1
They are the backbone and a vital part of the society .,1
"And about the new information , there are editors . ",1
"According to me , there are two kinds of studies : the highly technical ones and the others . ",1
"In contrast , the speaker casts doubt on the conclusion .",1
"For example , one man is a football club fan . ",1
Maybe I can not enjoy the real meaning and I am tired .,1
"For example , the school has a regulation that there will be punishment for those who enter class late .",1
Finding oil and petrol and then digging for it is a very expensive procedure . ,1
Now let 's take the example of a millionaire who has n't managed to let go of his childish ways . ,0
"Second , is there any problem with the goods . ",1
"If they are really interested in these courses , it 's all right .",1
"Therefore , I can enjoy the trip more without it .",1
"So , we must cooperate well with others after we solve the day 's problem .",1
So we are more successful the day of the exam . ,0
When these people create new ideas others often look very strange at them .,1
"They need the cars fore many things sathsh as trasportation , inter tanmant and bisnes . ",0
