sentence,label
"Though , in fact , old people can enjoy themselves some light sports entertainments , I think that not interesting than hard sports or something .",0
"It is not an easy task for old people to see young people spending their time on useless things , in their opinion .",1
For example one man is a football club fan . ,1
"In the lecture , however , the professor opposed reading the statement . ",1
"Robots can work all of the days , and no one is tired . ",1
He would never want his business or company to be stagnant . ,1
This demonstrates the undeniable fact that it is bebeficial to having differnt experiences .,0
"and through text book , students are more engaged .",0
"Secondly , chimps can also present the capability for grammar , which means they demonstrate the ability to combine words and use grammatical constructions .",1
"I do n't think cars will be replaced completely by new automobile innovations , but they will certainly be in fewer numbers . ",1
"In my opinion , I think advertisements are make products seem much better than they really are . ",0
"Alternatively , the reading passage emphasizes an alternative to prescriptive burning by defining the term "" disking "" the fire as clearing out dry and dead shrubs to stimulate the growth of new plant life . ",1
This is very possitive for the company and probably he will get a better postion . ,0
"But as for myself , I 'm going to get it because my brother always talks about it and I agree with his broad knowledge . ",1
It is necessary a breakthrough event or product to succeed .,1
The students must have improved to get the correct view of the grade . ,0
"So it is very strange that why the poeple were able to live without enough water for 50 years , and then moved because they did n't have enough water .",0
the another reason is many people see some of exutic cars as luxery encorragies the industries . ,0
"You might be able to be a very successful scholar of the language , but you might not be able to speak the language at all .",0
Because they sent out 2 0 % of the whole carbon emission . ,1
"For example , if you understand the idea that all diseases are caused by microorganisms and are treated with antibiotics , you will never use antidepressants .",1
"For example , we can see on the discovery channel that in wild life many peoples hobbies are learning from the animals . ",1
"Firstly , some emergent events happening in other countries , or areas , may happen in the place you live someday in future . ",1
"After all , we are the internet generation .",0
"Every one would expect to leave his owns and secrets dreams like to be a painter , a writter ...",0
"On admission to the university , the subject breaks down in many subjects . ",1
And the president of a company like Toyota or Ford are successful because they know how to start their companies and make smart things .,1
"Nowadays , there are many people who think they are the most important thing and they only have to work for themselves . ",1
"Every person needs to know a bit about math , science , arts , literature and history in order to stand out in society .",1
"It 's normal : propose something to the client and construct something different , is the best way ( and it 's legal ! ! ! ! ! ! ! ! ! ) ",0
Traveling is very important to people to learn about world and they may as well travel in a group .,1
"This fast pace economic growth , which can also be observed in a large number of developing nations , has brought about an increase in per capita income and improved lifestyles for individuals .",1
"When we go to their home , they look to be happy .",1
People are now opening their eyes to the scenario that happens when we run out of fuel .,1
The main reasons are such as the following .,1
"Even though the place I went was Kyoto , which is most beautiful city in Japan and they have most valuable and interesting temples , nothing really remained in my mind after the trip because , I was just part of the group and following a tour guide , without thinking . ",1
"Of course it has the risk of failing , but imagine the fantastic sensation of victory if his second bakery is as much as successful as the first one . ",1
And the important thing is to travel without a tour guide . ,1
"The older man would prefer to enjoy all the time he has , remembering that we only live once . ",1
I think it will be lost .,1
"Really successful people gained their fortune by doing somethig new , something that no one else has ever done before , that means that nobody knew how to do it well that was their risk . ",0
"In Korea , we are using day-off system of the using private vehicle .",0
We have to know this problem is serious but most people do n't know about this . ,1
"At this stage , youth require the experience of older people to fight this depression .",1
"The work should be good , and not just a bundle of meaninglessness . ",1
People are now opening their eyes to the scenario when we would run out of fuel .,1
"A young person , however , will need to time to define his or her wants in life . ",1
"However , after I learned all sides happening in a company such as marketing , accounting , leadership , financial accounting , and business communication etc. . ",0
They can travel more freely than older people do .,0
These days our communication is also in very good step . ,1
They are moved by solar energy .,0
"Parents now have less time to bring up their children , so grandparents might help them more frequently . ",1
"This is supported by national and international policy , which is presenting attractively the advantages of going abroad , making self-experiences in other countries and cultures , learning foreign-languages while staying in a country where this language is spoken , and so on .",1
People try to drink it .,1
"In conclusion , understanding the concepts is more important than learning the facts , because it 's the ultimate goal of learning the facts .",1
"I think to learn facts is only effective if the students can work hard and they are able to keep every detailed information as taught , but it 's definitely not a measure of their intelligence .",1
"This is obvious from the fact that when the mind is not clear and free , man can not involve himself completely in doing any activity .",1
And I think that young people were more politically engaged in previous times . ,0
"You can see that inmany books , news , newspaper , TV , computer . ",0
"Also , the professor indicates that prescribed fire requires care when used as a solution . ",1
